00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 268.8563232421875, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.571, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401285, self.gps.speed = 0.161, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401285, self.gps.speed = 0.161, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721076667, self.gps.lon = -95.401285, self.gps.speed = 0.161, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 268.50439453125, self.gps.lat = 29.721076667, self.gps.lon = -95.401285, self.gps.speed = 0.161, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 272.3753662109375, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 1.217, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
