2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:22.522355: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:22.621099: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:22.719573: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:22.818163: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:22.916363: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.010804: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 124.222900390625, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.108242: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 125.27861022949219, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.207463: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 125.27861022949219, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.305908: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 125.27861022949219, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.403508: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 125.27861022949219, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.688576: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 125.27861022949219, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.787123: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.885371: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:23.982255: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.68623352050781, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.080336: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.33432006835938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.177447: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.68623352050781, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.274570: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.33432006835938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.370533: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.33432006835938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.469233: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.33432006835938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.567490: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 125.982421875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.662269: self.boat.gps.time='2024-02-08T21:01:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 126.33432006835938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.760351: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 130.20529174804688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.857864: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 129.8533935546875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:24.956422: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 130.20529174804688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
