2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:47:29.414489: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:29.512768: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:29.611187: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:29.709560: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:29.808000: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.68035888671875, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:29.906164: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.004676: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.102953: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.201261: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.299495: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.397859: self.boat.gps.time='2024-02-08T20:47:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.496118: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.594326: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.691650: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
